# t x1 y1 z1 x2 y2 z2 x3 y3 z3 vx1 vy1 vz1 vx2 vy2 vz2 vx3 vy3 vz3 E_kin E_pot E_tot Lx Ly Lz
35942400.00000 1.60734e+05 2.90840e+06 0.00000e+00 9.67396e+10 1.14161e+11 0.00000e+00 9.63648e+10 1.14194e+11 0.00000e+00 6.90659e-02 3.20028e-02 0.00000e+00 -2.27168e+04 1.92784e+04 0.00000e+00 -2.27822e+04 1.82427e+04 0.00000e+00 2.68198e+33 -5.36216e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
35964000.00000 1.62228e+05 2.90909e+06 0.00000e+00 9.62480e+10 1.14576e+11 0.00000e+00 9.58724e+10 1.14587e+11 0.00000e+00 6.93170e-02 3.23004e-02 0.00000e+00 -2.28001e+04 1.91806e+04 0.00000e+00 -2.28041e+04 1.81408e+04 0.00000e+00 2.68197e+33 -5.36215e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
35985600.00000 1.63728e+05 2.90979e+06 0.00000e+00 9.57546e+10 1.14989e+11 0.00000e+00 9.53796e+10 1.14978e+11 0.00000e+00 6.95667e-02 3.25989e-02 0.00000e+00 -2.28830e+04 1.90824e+04 0.00000e+00 -2.28252e+04 1.80422e+04 0.00000e+00 2.68196e+33 -5.36214e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36007200.00000 1.65234e+05 2.91050e+06 0.00000e+00 9.52595e+10 1.15400e+11 0.00000e+00 9.48864e+10 1.15367e+11 0.00000e+00 6.98151e-02 3.28986e-02 0.00000e+00 -2.29655e+04 1.89838e+04 0.00000e+00 -2.28459e+04 1.79468e+04 0.00000e+00 2.68196e+33 -5.36213e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36028800.00000 1.66744e+05 2.91121e+06 0.00000e+00 9.47625e+10 1.15809e+11 0.00000e+00 9.43927e+10 1.15753e+11 0.00000e+00 7.00623e-02 3.31993e-02 0.00000e+00 -2.30476e+04 1.88848e+04 0.00000e+00 -2.28663e+04 1.78548e+04 0.00000e+00 2.68195e+33 -5.36212e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36050400.00000 1.68260e+05 2.91194e+06 0.00000e+00 9.42638e+10 1.16216e+11 0.00000e+00 9.38986e+10 1.16138e+11 0.00000e+00 7.03081e-02 3.35011e-02 0.00000e+00 -2.31292e+04 1.87854e+04 0.00000e+00 -2.28867e+04 1.77661e+04 0.00000e+00 2.68194e+33 -5.36212e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36072000.00000 1.69782e+05 2.91266e+06 0.00000e+00 9.37633e+10 1.16621e+11 0.00000e+00 9.34040e+10 1.16521e+11 0.00000e+00 7.05527e-02 3.38039e-02 0.00000e+00 -2.32103e+04 1.86856e+04 0.00000e+00 -2.29074e+04 1.76807e+04 0.00000e+00 2.68193e+33 -5.36211e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36093600.00000 1.71308e+05 2.91340e+06 0.00000e+00 9.32611e+10 1.17023e+11 0.00000e+00 9.29090e+10 1.16902e+11 0.00000e+00 7.07959e-02 3.41078e-02 0.00000e+00 -2.32911e+04 1.85854e+04 0.00000e+00 -2.29284e+04 1.75987e+04 0.00000e+00 2.68192e+33 -5.36210e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36115200.00000 1.72840e+05 2.91414e+06 0.00000e+00 9.27572e+10 1.17424e+11 0.00000e+00 9.24135e+10 1.17281e+11 0.00000e+00 7.10379e-02 3.44128e-02 0.00000e+00 -2.33714e+04 1.84849e+04 0.00000e+00 -2.29502e+04 1.75199e+04 0.00000e+00 2.68191e+33 -5.36209e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36136800.00000 1.74377e+05 2.91488e+06 0.00000e+00 9.22515e+10 1.17822e+11 0.00000e+00 9.19175e+10 1.17659e+11 0.00000e+00 7.12785e-02 3.47187e-02 0.00000e+00 -2.34512e+04 1.83839e+04 0.00000e+00 -2.29729e+04 1.74444e+04 0.00000e+00 2.68190e+33 -5.36208e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36158400.00000 1.75919e+05 2.91564e+06 0.00000e+00 9.17441e+10 1.18218e+11 0.00000e+00 9.14210e+10 1.18035e+11 0.00000e+00 7.15178e-02 3.50257e-02 0.00000e+00 -2.35306e+04 1.82826e+04 0.00000e+00 -2.29967e+04 1.73720e+04 0.00000e+00 2.68189e+33 -5.36207e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36180000.00000 1.77467e+05 2.91640e+06 0.00000e+00 9.12350e+10 1.18612e+11 0.00000e+00 9.09240e+10 1.18409e+11 0.00000e+00 7.17558e-02 3.53337e-02 0.00000e+00 -2.36095e+04 1.81809e+04 0.00000e+00 -2.30219e+04 1.73026e+04 0.00000e+00 2.68188e+33 -5.36206e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36201600.00000 1.79019e+05 2.91716e+06 0.00000e+00 9.07242e+10 1.19003e+11 0.00000e+00 9.04265e+10 1.18782e+11 0.00000e+00 7.19924e-02 3.56428e-02 0.00000e+00 -2.36880e+04 1.80788e+04 0.00000e+00 -2.30487e+04 1.72361e+04 0.00000e+00 2.68187e+33 -5.36205e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36223200.00000 1.80577e+05 2.91793e+06 0.00000e+00 9.02117e+10 1.19393e+11 0.00000e+00 8.99283e+10 1.19154e+11 0.00000e+00 7.22277e-02 3.59528e-02 0.00000e+00 -2.37660e+04 1.79763e+04 0.00000e+00 -2.30773e+04 1.71725e+04 0.00000e+00 2.68186e+33 -5.36204e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36244800.00000 1.82139e+05 2.91871e+06 0.00000e+00 8.96975e+10 1.19780e+11 0.00000e+00 8.94295e+10 1.19524e+11 0.00000e+00 7.24617e-02 3.62639e-02 0.00000e+00 -2.38435e+04 1.78735e+04 0.00000e+00 -2.31080e+04 1.71115e+04 0.00000e+00 2.68185e+33 -5.36203e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36266400.00000 1.83707e+05 2.91950e+06 0.00000e+00 8.91816e+10 1.20165e+11 0.00000e+00 8.89300e+10 1.19893e+11 0.00000e+00 7.26944e-02 3.65759e-02 0.00000e+00 -2.39206e+04 1.77703e+04 0.00000e+00 -2.31409e+04 1.70531e+04 0.00000e+00 2.68184e+33 -5.36202e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36288000.00000 1.85280e+05 2.92029e+06 0.00000e+00 8.86641e+10 1.20548e+11 0.00000e+00 8.84298e+10 1.20261e+11 0.00000e+00 7.29257e-02 3.68890e-02 0.00000e+00 -2.39972e+04 1.76668e+04 0.00000e+00 -2.31761e+04 1.69969e+04 0.00000e+00 2.68184e+33 -5.36201e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36309600.00000 1.86857e+05 2.92110e+06 0.00000e+00 8.81449e+10 1.20928e+11 0.00000e+00 8.79288e+10 1.20627e+11 0.00000e+00 7.31556e-02 3.72031e-02 0.00000e+00 -2.40733e+04 1.75629e+04 0.00000e+00 -2.32140e+04 1.69429e+04 0.00000e+00 2.68183e+33 -5.36200e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36331200.00000 1.88440e+05 2.92190e+06 0.00000e+00 8.76241e+10 1.21306e+11 0.00000e+00 8.74270e+10 1.20993e+11 0.00000e+00 7.33842e-02 3.75181e-02 0.00000e+00 -2.41489e+04 1.74586e+04 0.00000e+00 -2.32545e+04 1.68908e+04 0.00000e+00 2.68182e+33 -5.36199e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36352800.00000 1.90027e+05 2.92272e+06 0.00000e+00 8.71017e+10 1.21682e+11 0.00000e+00 8.69242e+10 1.21357e+11 0.00000e+00 7.36115e-02 3.78341e-02 0.00000e+00 -2.42240e+04 1.73540e+04 0.00000e+00 -2.32980e+04 1.68405e+04 0.00000e+00 2.68181e+33 -5.36198e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36374400.00000 1.91620e+05 2.92354e+06 0.00000e+00 8.65777e+10 1.22056e+11 0.00000e+00 8.64205e+10 1.21720e+11 0.00000e+00 7.38373e-02 3.81511e-02 0.00000e+00 -2.42987e+04 1.72491e+04 0.00000e+00 -2.33444e+04 1.67916e+04 0.00000e+00 2.68180e+33 -5.36197e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36396000.00000 1.93217e+05 2.92436e+06 0.00000e+00 8.60520e+10 1.22427e+11 0.00000e+00 8.59157e+10 1.22082e+11 0.00000e+00 7.40619e-02 3.84690e-02 0.00000e+00 -2.43728e+04 1.71438e+04 0.00000e+00 -2.33939e+04 1.67440e+04 0.00000e+00 2.68179e+33 -5.36196e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36417600.00000 1.94819e+05 2.92520e+06 0.00000e+00 8.55248e+10 1.22797e+11 0.00000e+00 8.54098e+10 1.22443e+11 0.00000e+00 7.42850e-02 3.87879e-02 0.00000e+00 -2.44465e+04 1.70382e+04 0.00000e+00 -2.34465e+04 1.66974e+04 0.00000e+00 2.68178e+33 -5.36196e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36439200.00000 1.96426e+05 2.92604e+06 0.00000e+00 8.49959e+10 1.23163e+11 0.00000e+00 8.49028e+10 1.22804e+11 0.00000e+00 7.45068e-02 3.91078e-02 0.00000e+00 -2.45196e+04 1.69322e+04 0.00000e+00 -2.35024e+04 1.66517e+04 0.00000e+00 2.68177e+33 -5.36195e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36460800.00000 1.98038e+05 2.92689e+06 0.00000e+00 8.44655e+10 1.23528e+11 0.00000e+00 8.43945e+10 1.23163e+11 0.00000e+00 7.47272e-02 3.94286e-02 0.00000e+00 -2.45923e+04 1.68259e+04 0.00000e+00 -2.35616e+04 1.66064e+04 0.00000e+00 2.68176e+33 -5.36194e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36482400.00000 1.99655e+05 2.92774e+06 0.00000e+00 8.39336e+10 1.23890e+11 0.00000e+00 8.38849e+10 1.23521e+11 0.00000e+00 7.49462e-02 3.97504e-02 0.00000e+00 -2.46644e+04 1.67194e+04 0.00000e+00 -2.36241e+04 1.65615e+04 0.00000e+00 2.68175e+33 -5.36193e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36504000.00000 2.01276e+05 2.92861e+06 0.00000e+00 8.34000e+10 1.24250e+11 0.00000e+00 8.33739e+10 1.23878e+11 0.00000e+00 7.51638e-02 4.00731e-02 0.00000e+00 -2.47361e+04 1.66125e+04 0.00000e+00 -2.36899e+04 1.65166e+04 0.00000e+00 2.68174e+33 -5.36192e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36525600.00000 2.02902e+05 2.92947e+06 0.00000e+00 8.28650e+10 1.24608e+11 0.00000e+00 8.28615e+10 1.24235e+11 0.00000e+00 7.53800e-02 4.03967e-02 0.00000e+00 -2.48072e+04 1.65053e+04 0.00000e+00 -2.37590e+04 1.64716e+04 0.00000e+00 2.68173e+33 -5.36191e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36547200.00000 2.04532e+05 2.93035e+06 0.00000e+00 8.23284e+10 1.24963e+11 0.00000e+00 8.23475e+10 1.24590e+11 0.00000e+00 7.55949e-02 4.07213e-02 0.00000e+00 -2.48779e+04 1.63978e+04 0.00000e+00 -2.38314e+04 1.64261e+04 0.00000e+00 2.68172e+33 -5.36190e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36568800.00000 2.06167e+05 2.93123e+06 0.00000e+00 8.17902e+10 1.25316e+11 0.00000e+00 8.18319e+10 1.24944e+11 0.00000e+00 7.58083e-02 4.10468e-02 0.00000e+00 -2.49480e+04 1.62899e+04 0.00000e+00 -2.39070e+04 1.63800e+04 0.00000e+00 2.68171e+33 -5.36189e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36590400.00000 2.07807e+05 2.93212e+06 0.00000e+00 8.12506e+10 1.25667e+11 0.00000e+00 8.13147e+10 1.25297e+11 0.00000e+00 7.60203e-02 4.13731e-02 0.00000e+00 -2.50177e+04 1.61818e+04 0.00000e+00 -2.39859e+04 1.63330e+04 0.00000e+00 2.68170e+33 -5.36188e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36612000.00000 2.09451e+05 2.93302e+06 0.00000e+00 8.07095e+10 1.26015e+11 0.00000e+00 8.07957e+10 1.25650e+11 0.00000e+00 7.62310e-02 4.17004e-02 0.00000e+00 -2.50868e+04 1.60735e+04 0.00000e+00 -2.40678e+04 1.62849e+04 0.00000e+00 2.68169e+33 -5.36187e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36633600.00000 2.11100e+05 2.93392e+06 0.00000e+00 8.01669e+10 1.26361e+11 0.00000e+00 8.02750e+10 1.26001e+11 0.00000e+00 7.64402e-02 4.20286e-02 0.00000e+00 -2.51554e+04 1.59648e+04 0.00000e+00 -2.41528e+04 1.62356e+04 0.00000e+00 2.68168e+33 -5.36185e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36655200.00000 2.12754e+05 2.93484e+06 0.00000e+00 7.96228e+10 1.26705e+11 0.00000e+00 7.97523e+10 1.26351e+11 0.00000e+00 7.66480e-02 4.23577e-02 0.00000e+00 -2.52235e+04 1.58558e+04 0.00000e+00 -2.42407e+04 1.61847e+04 0.00000e+00 2.68167e+33 -5.36184e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36676800.00000 2.14411e+05 2.93575e+06 0.00000e+00 7.90772e+10 1.27046e+11 0.00000e+00 7.92277e+10 1.26700e+11 0.00000e+00 7.68544e-02 4.26877e-02 0.00000e+00 -2.52911e+04 1.57466e+04 0.00000e+00 -2.43315e+04 1.61321e+04 0.00000e+00 2.68166e+33 -5.36183e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36698400.00000 2.16074e+05 2.93668e+06 0.00000e+00 7.85302e+10 1.27385e+11 0.00000e+00 7.87012e+10 1.27048e+11 0.00000e+00 7.70594e-02 4.30186e-02 0.00000e+00 -2.53582e+04 1.56371e+04 0.00000e+00 -2.44250e+04 1.60777e+04 0.00000e+00 2.68165e+33 -5.36182e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36720000.00000 2.17740e+05 2.93761e+06 0.00000e+00 7.79817e+10 1.27722e+11 0.00000e+00 7.81726e+10 1.27395e+11 0.00000e+00 7.72629e-02 4.33503e-02 0.00000e+00 -2.54248e+04 1.55273e+04 0.00000e+00 -2.45210e+04 1.60212e+04 0.00000e+00 2.68164e+33 -5.36181e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36741600.00000 2.19411e+05 2.93855e+06 0.00000e+00 7.74318e+10 1.28056e+11 0.00000e+00 7.76418e+10 1.27740e+11 0.00000e+00 7.74650e-02 4.36829e-02 0.00000e+00 -2.54909e+04 1.54173e+04 0.00000e+00 -2.46196e+04 1.59625e+04 0.00000e+00 2.68163e+33 -5.36180e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36763200.00000 2.21087e+05 2.93950e+06 0.00000e+00 7.68805e+10 1.28388e+11 0.00000e+00 7.71090e+10 1.28084e+11 0.00000e+00 7.76657e-02 4.40164e-02 0.00000e+00 -2.55565e+04 1.53070e+04 0.00000e+00 -2.47205e+04 1.59015e+04 0.00000e+00 2.68162e+33 -5.36179e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36784800.00000 2.22767e+05 2.94045e+06 0.00000e+00 7.63278e+10 1.28717e+11 0.00000e+00 7.65739e+10 1.28427e+11 0.00000e+00 7.78650e-02 4.43507e-02 0.00000e+00 -2.56216e+04 1.51965e+04 0.00000e+00 -2.48235e+04 1.58380e+04 0.00000e+00 2.68160e+33 -5.36178e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36806400.00000 2.24451e+05 2.94142e+06 0.00000e+00 7.57737e+10 1.29044e+11 0.00000e+00 7.60366e+10 1.28768e+11 0.00000e+00 7.80628e-02 4.46859e-02 0.00000e+00 -2.56861e+04 1.50857e+04 0.00000e+00 -2.49286e+04 1.57719e+04 0.00000e+00 2.68159e+33 -5.36177e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36828000.00000 2.26139e+05 2.94239e+06 0.00000e+00 7.52182e+10 1.29369e+11 0.00000e+00 7.54970e+10 1.29108e+11 0.00000e+00 7.82591e-02 4.50220e-02 0.00000e+00 -2.57502e+04 1.49746e+04 0.00000e+00 -2.50356e+04 1.57030e+04 0.00000e+00 2.68158e+33 -5.36176e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36849600.00000 2.27831e+05 2.94336e+06 0.00000e+00 7.46613e+10 1.29691e+11 0.00000e+00 7.49550e+10 1.29447e+11 0.00000e+00 7.84540e-02 4.53588e-02 0.00000e+00 -2.58138e+04 1.48634e+04 0.00000e+00 -2.51442e+04 1.56313e+04 0.00000e+00 2.68157e+33 -5.36175e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36871200.00000 2.29528e+05 2.94434e+06 0.00000e+00 7.41030e+10 1.30011e+11 0.00000e+00 7.44107e+10 1.29784e+11 0.00000e+00 7.86475e-02 4.56965e-02 0.00000e+00 -2.58768e+04 1.47518e+04 0.00000e+00 -2.52545e+04 1.55566e+04 0.00000e+00 2.68156e+33 -5.36174e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36892800.00000 2.31229e+05 2.94534e+06 0.00000e+00 7.35434e+10 1.30329e+11 0.00000e+00 7.38640e+10 1.30119e+11 0.00000e+00 7.88395e-02 4.60351e-02 0.00000e+00 -2.59394e+04 1.46401e+04 0.00000e+00 -2.53661e+04 1.54789e+04 0.00000e+00 2.68155e+33 -5.36173e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36914400.00000 2.32934e+05 2.94633e+06 0.00000e+00 7.29824e+10 1.30644e+11 0.00000e+00 7.33149e+10 1.30452e+11 0.00000e+00 7.90301e-02 4.63744e-02 0.00000e+00 -2.60014e+04 1.45281e+04 0.00000e+00 -2.54790e+04 1.53981e+04 0.00000e+00 2.68154e+33 -5.36172e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36936000.00000 2.34643e+05 2.94734e+06 0.00000e+00 7.24201e+10 1.30956e+11 0.00000e+00 7.27633e+10 1.30784e+11 0.00000e+00 7.92192e-02 4.67146e-02 0.00000e+00 -2.60630e+04 1.44158e+04 0.00000e+00 -2.55929e+04 1.53141e+04 0.00000e+00 2.68153e+33 -5.36171e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36957600.00000 2.36356e+05 2.94835e+06 0.00000e+00 7.18565e+10 1.31266e+11 0.00000e+00 7.22093e+10 1.31114e+11 0.00000e+00 7.94068e-02 4.70556e-02 0.00000e+00 -2.61241e+04 1.43034e+04 0.00000e+00 -2.57078e+04 1.52268e+04 0.00000e+00 2.68152e+33 -5.36170e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
36979200.00000 2.38073e+05 2.94937e+06 0.00000e+00 7.12916e+10 1.31574e+11 0.00000e+00 7.16527e+10 1.31442e+11 0.00000e+00 7.95929e-02 4.73974e-02 0.00000e+00 -2.61846e+04 1.41907e+04 0.00000e+00 -2.58233e+04 1.51362e+04 0.00000e+00 2.68151e+33 -5.36169e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37000800.00000 2.39795e+05 2.95040e+06 0.00000e+00 7.07254e+10 1.31879e+11 0.00000e+00 7.10937e+10 1.31768e+11 0.00000e+00 7.97776e-02 4.77399e-02 0.00000e+00 -2.62447e+04 1.40778e+04 0.00000e+00 -2.59394e+04 1.50422e+04 0.00000e+00 2.68150e+33 -5.36168e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37022400.00000 2.41520e+05 2.95143e+06 0.00000e+00 7.01578e+10 1.32182e+11 0.00000e+00 7.05322e+10 1.32092e+11 0.00000e+00 7.99608e-02 4.80833e-02 0.00000e+00 -2.63043e+04 1.39646e+04 0.00000e+00 -2.60559e+04 1.49448e+04 0.00000e+00 2.68149e+33 -5.36167e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37044000.00000 2.43249e+05 2.95248e+06 0.00000e+00 6.95890e+10 1.32483e+11 0.00000e+00 6.99681e+10 1.32413e+11 0.00000e+00 8.01426e-02 4.84275e-02 0.00000e+00 -2.63633e+04 1.38513e+04 0.00000e+00 -2.61726e+04 1.48440e+04 0.00000e+00 2.68148e+33 -5.36166e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37065600.00000 2.44982e+05 2.95353e+06 0.00000e+00 6.90189e+10 1.32781e+11 0.00000e+00 6.94015e+10 1.32733e+11 0.00000e+00 8.03228e-02 4.87724e-02 0.00000e+00 -2.64219e+04 1.37377e+04 0.00000e+00 -2.62893e+04 1.47397e+04 0.00000e+00 2.68147e+33 -5.36165e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37087200.00000 2.46719e+05 2.95458e+06 0.00000e+00 6.84476e+10 1.33076e+11 0.00000e+00 6.88324e+10 1.33050e+11 0.00000e+00 8.05016e-02 4.91181e-02 0.00000e+00 -2.64800e+04 1.36239e+04 0.00000e+00 -2.64059e+04 1.46319e+04 0.00000e+00 2.68146e+33 -5.36164e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37108800.00000 2.48460e+05 2.95565e+06 0.00000e+00 6.78750e+10 1.33369e+11 0.00000e+00 6.82608e+10 1.33365e+11 0.00000e+00 8.06789e-02 4.94645e-02 0.00000e+00 -2.65376e+04 1.35099e+04 0.00000e+00 -2.65222e+04 1.45206e+04 0.00000e+00 2.68145e+33 -5.36163e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37130400.00000 2.50204e+05 2.95672e+06 0.00000e+00 6.73012e+10 1.33660e+11 0.00000e+00 6.76866e+10 1.33677e+11 0.00000e+00 8.08547e-02 4.98118e-02 0.00000e+00 -2.65947e+04 1.33957e+04 0.00000e+00 -2.66379e+04 1.44058e+04 0.00000e+00 2.68144e+33 -5.36162e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37152000.00000 2.51952e+05 2.95780e+06 0.00000e+00 6.67261e+10 1.33948e+11 0.00000e+00 6.71100e+10 1.33987e+11 0.00000e+00 8.10289e-02 5.01597e-02 0.00000e+00 -2.66513e+04 1.32813e+04 0.00000e+00 -2.67530e+04 1.42875e+04 0.00000e+00 2.68143e+33 -5.36160e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37173600.00000 2.53705e+05 2.95889e+06 0.00000e+00 6.61498e+10 1.34234e+11 0.00000e+00 6.65309e+10 1.34294e+11 0.00000e+00 8.12017e-02 5.05084e-02 0.00000e+00 -2.67075e+04 1.31667e+04 0.00000e+00 -2.68672e+04 1.41657e+04 0.00000e+00 2.68142e+33 -5.36159e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37195200.00000 2.55460e+05 2.95998e+06 0.00000e+00 6.55724e+10 1.34517e+11 0.00000e+00 6.59494e+10 1.34599e+11 0.00000e+00 8.13730e-02 5.08579e-02 0.00000e+00 -2.67631e+04 1.30519e+04 0.00000e+00 -2.69804e+04 1.40405e+04 0.00000e+00 2.68141e+33 -5.36158e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37216800.00000 2.57220e+05 2.96108e+06 0.00000e+00 6.49937e+10 1.34797e+11 0.00000e+00 6.53654e+10 1.34901e+11 0.00000e+00 8.15428e-02 5.12081e-02 0.00000e+00 -2.68183e+04 1.29369e+04 0.00000e+00 -2.70924e+04 1.39119e+04 0.00000e+00 2.68139e+33 -5.36157e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37238400.00000 2.58983e+05 2.96219e+06 0.00000e+00 6.44138e+10 1.35076e+11 0.00000e+00 6.47790e+10 1.35200e+11 0.00000e+00 8.17111e-02 5.15590e-02 0.00000e+00 -2.68729e+04 1.28216e+04 0.00000e+00 -2.72030e+04 1.37799e+04 0.00000e+00 2.68138e+33 -5.36156e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37260000.00000 2.60750e+05 2.96331e+06 0.00000e+00 6.38328e+10 1.35351e+11 0.00000e+00 6.41902e+10 1.35496e+11 0.00000e+00 8.18779e-02 5.19106e-02 0.00000e+00 -2.69271e+04 1.27062e+04 0.00000e+00 -2.73121e+04 1.36445e+04 0.00000e+00 2.68137e+33 -5.36155e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37281600.00000 2.62520e+05 2.96444e+06 0.00000e+00 6.32506e+10 1.35624e+11 0.00000e+00 6.35991e+10 1.35789e+11 0.00000e+00 8.20431e-02 5.22630e-02 0.00000e+00 -2.69808e+04 1.25906e+04 0.00000e+00 -2.74194e+04 1.35059e+04 0.00000e+00 2.68136e+33 -5.36154e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37303200.00000 2.64294e+05 2.96557e+06 0.00000e+00 6.26672e+10 1.35895e+11 0.00000e+00 6.30057e+10 1.36080e+11 0.00000e+00 8.22068e-02 5.26160e-02 0.00000e+00 -2.70341e+04 1.24748e+04 0.00000e+00 -2.75249e+04 1.33641e+04 0.00000e+00 2.68135e+33 -5.36153e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37324800.00000 2.66071e+05 2.96671e+06 0.00000e+00 6.20827e+10 1.36163e+11 0.00000e+00 6.24100e+10 1.36367e+11 0.00000e+00 8.23691e-02 5.29697e-02 0.00000e+00 -2.70868e+04 1.23588e+04 0.00000e+00 -2.76282e+04 1.32191e+04 0.00000e+00 2.68134e+33 -5.36152e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37346400.00000 2.67852e+05 2.96786e+06 0.00000e+00 6.14970e+10 1.36429e+11 0.00000e+00 6.18122e+10 1.36651e+11 0.00000e+00 8.25298e-02 5.33242e-02 0.00000e+00 -2.71391e+04 1.22426e+04 0.00000e+00 -2.77294e+04 1.30711e+04 0.00000e+00 2.68133e+33 -5.36151e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37368000.00000 2.69637e+05 2.96901e+06 0.00000e+00 6.09103e+10 1.36692e+11 0.00000e+00 6.12122e+10 1.36931e+11 0.00000e+00 8.26889e-02 5.36793e-02 0.00000e+00 -2.71909e+04 1.21262e+04 0.00000e+00 -2.78281e+04 1.29202e+04 0.00000e+00 2.68132e+33 -5.36150e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37389600.00000 2.71425e+05 2.97018e+06 0.00000e+00 6.03224e+10 1.36953e+11 0.00000e+00 6.06100e+10 1.37209e+11 0.00000e+00 8.28466e-02 5.40351e-02 0.00000e+00 -2.72422e+04 1.20096e+04 0.00000e+00 -2.79243e+04 1.27664e+04 0.00000e+00 2.68131e+33 -5.36149e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
