# t x1 y1 z1 x2 y2 z2 x3 y3 z3 vx1 vy1 vz1 vx2 vy2 vz2 vx3 vy3 vz3 E_kin E_pot E_tot Lx Ly Lz
11577600.00000 4.96000e+13 4.96000e+13 4.71972e-02 4.96000e+13 -4.92552e+13 9.08244e-03 1.27828e+06 4.99566e+13 4.96000e+13 -8.15314e-09 -4.70550e-07 8.15314e-09 -1.56890e-09 2.97802e+04 1.56890e-09 2.20819e-01 3.08020e+04 -2.20819e-01 2.68299e+33 -8.15665e+30 2.67483e+33 -1.12170e+41 -2.95148e+20 8.82117e+42
11664000.00000 4.96000e+13 4.96000e+13 4.79042e-02 4.96000e+13 -4.92526e+13 9.21850e-03 1.29743e+06 4.99593e+13 4.96000e+13 -8.21398e-09 -4.74074e-07 8.21398e-09 -1.58061e-09 2.97802e+04 1.58061e-09 2.22467e-01 3.08020e+04 -2.22467e-01 2.68299e+33 -8.15685e+30 2.67483e+33 -1.12170e+41 -1.47574e+20 8.82117e+42
11750400.00000 4.96000e+13 4.96000e+13 4.86166e-02 4.96000e+13 -4.92501e+13 9.35557e-03 1.31673e+06 4.99619e+13 4.96000e+13 -8.27482e-09 -4.77598e-07 8.27482e-09 -1.59232e-09 2.97802e+04 1.59232e-09 2.24115e-01 3.08020e+04 -2.24115e-01 2.68299e+33 -8.15706e+30 2.67483e+33 -1.12170e+41 -4.42722e+20 8.82117e+42
11836800.00000 4.96000e+13 4.96000e+13 4.93341e-02 4.96000e+13 -4.92475e+13 9.49365e-03 1.33616e+06 4.99646e+13 4.96000e+13 -8.33566e-09 -4.81122e-07 8.33566e-09 -1.60403e-09 2.97802e+04 1.60403e-09 2.25762e-01 3.08020e+04 -2.25762e-01 2.68299e+33 -8.15727e+30 2.67483e+33 -1.12170e+41 -2.95148e+20 8.82117e+42
11923200.00000 4.96000e+13 4.96000e+13 5.00570e-02 4.96000e+13 -4.92449e+13 9.63274e-03 1.35574e+06 4.99673e+13 4.96000e+13 -8.39651e-09 -4.84646e-07 8.39651e-09 -1.61573e-09 2.97802e+04 1.61573e-09 2.27410e-01 3.08020e+04 -2.27410e-01 2.68299e+33 -8.15748e+30 2.67483e+33 -1.12170e+41 -2.95148e+20 8.82117e+42
12009600.00000 4.96000e+13 4.96000e+13 5.07850e-02 4.96000e+13 -4.92424e+13 9.77285e-03 1.37546e+06 4.99699e+13 4.96000e+13 -8.45735e-09 -4.88170e-07 8.45735e-09 -1.62744e-09 2.97802e+04 1.62744e-09 2.29058e-01 3.08020e+04 -2.29058e-01 2.68299e+33 -8.15769e+30 2.67483e+33 -1.12170e+41 -2.95148e+20 8.82117e+42
12096000.00000 4.96000e+13 4.96000e+13 5.15184e-02 4.96000e+13 -4.92398e+13 9.91396e-03 1.39532e+06 4.99726e+13 4.96000e+13 -8.51819e-09 -4.91695e-07 8.51819e-09 -1.63915e-09 2.97802e+04 1.63915e-09 2.30706e-01 3.08020e+04 -2.30706e-01 2.68299e+33 -8.15790e+30 2.67483e+33 -1.12170e+41 -4.42722e+20 8.82117e+42
12182400.00000 4.96000e+13 4.96000e+13 5.22570e-02 4.96000e+13 -4.92372e+13 1.00561e-02 1.41532e+06 4.99752e+13 4.96000e+13 -8.57903e-09 -4.95220e-07 8.57903e-09 -1.65085e-09 2.97802e+04 1.65085e-09 2.32354e-01 3.08020e+04 -2.32354e-01 2.68299e+33 -8.15811e+30 2.67483e+33 -1.12170e+41 -2.95148e+20 8.82117e+42
12268800.00000 4.96000e+13 4.96000e+13 5.30008e-02 4.96000e+13 -4.92346e+13 1.01992e-02 1.43547e+06 4.99779e+13 4.96000e+13 -8.63988e-09 -4.98744e-07 8.63988e-09 -1.66256e-09 2.97802e+04 1.66256e-09 2.34002e-01 3.08020e+04 -2.34002e-01 2.68299e+33 -8.15831e+30 2.67483e+33 -1.12170e+41 -4.42722e+20 8.82117e+42
12355200.00000 4.96000e+13 4.96000e+13 5.37500e-02 4.96000e+13 -4.92321e+13 1.03434e-02 1.45576e+06 4.99806e+13 4.96000e+13 -8.70072e-09 -5.02270e-07 8.70072e-09 -1.67427e-09 2.97802e+04 1.67427e-09 2.35650e-01 3.08020e+04 -2.35650e-01 2.68299e+33 -8.15852e+30 2.67483e+33 -1.12170e+41 -5.90296e+20 8.82117e+42
12441600.00000 4.96000e+13 4.96000e+13 5.45043e-02 4.96000e+13 -4.92295e+13 1.04885e-02 1.47619e+06 4.99832e+13 4.96000e+13 -8.76156e-09 -5.05795e-07 8.76156e-09 -1.68597e-09 2.97802e+04 1.68597e-09 2.37297e-01 3.08020e+04 -2.37297e-01 2.68299e+33 -8.15873e+30 2.67483e+33 -1.12170e+41 -4.42722e+20 8.82117e+42
12528000.00000 4.96000e+13 4.96000e+13 5.52640e-02 4.96000e+13 -4.92269e+13 1.06347e-02 1.49676e+06 4.99859e+13 4.96000e+13 -8.82240e-09 -5.09320e-07 8.82240e-09 -1.69768e-09 2.97802e+04 1.69768e-09 2.38945e-01 3.08020e+04 -2.38945e-01 2.68299e+33 -8.15894e+30 2.67483e+33 -1.12170e+41 -5.90296e+20 8.82117e+42
12614400.00000 4.96000e+13 4.96000e+13 5.60288e-02 4.96000e+13 -4.92243e+13 1.07819e-02 1.51748e+06 4.99885e+13 4.96000e+13 -8.88325e-09 -5.12846e-07 8.88325e-09 -1.70939e-09 2.97802e+04 1.70939e-09 2.40593e-01 3.08020e+04 -2.40593e-01 2.68299e+33 -8.15915e+30 2.67483e+33 -1.12170e+41 -4.42722e+20 8.82117e+42
12700800.00000 4.96000e+13 4.96000e+13 5.67990e-02 4.96000e+13 -4.92218e+13 1.09301e-02 1.53834e+06 4.99912e+13 4.96000e+13 -8.94409e-09 -5.16372e-07 8.94409e-09 -1.72109e-09 2.97802e+04 1.72109e-09 2.42241e-01 3.08020e+04 -2.42241e-01 2.68299e+33 -8.15936e+30 2.67483e+33 -1.12170e+41 -5.90296e+20 8.82117e+42
12787200.00000 4.96000e+13 4.96000e+13 5.75744e-02 4.96000e+13 -4.92192e+13 1.10793e-02 1.55934e+06 4.99939e+13 4.96000e+13 -9.00493e-09 -5.19898e-07 9.00493e-09 -1.73280e-09 2.97802e+04 1.73280e-09 2.43889e-01 3.08020e+04 -2.43889e-01 2.68299e+33 -8.15957e+30 2.67483e+33 -1.12170e+41 -4.42722e+20 8.82117e+42
12873600.00000 4.96000e+13 4.96000e+13 5.83550e-02 4.96000e+13 -4.92166e+13 1.12295e-02 1.58048e+06 4.99965e+13 4.96000e+13 -9.06577e-09 -5.23424e-07 9.06577e-09 -1.74451e-09 2.97802e+04 1.74451e-09 2.45537e-01 3.08020e+04 -2.45537e-01 2.68299e+33 -8.15978e+30 2.67483e+33 -1.12170e+41 -4.42722e+20 8.82117e+42
12960000.00000 4.96000e+13 4.96000e+13 5.91409e-02 4.96000e+13 -4.92141e+13 1.13808e-02 1.60177e+06 4.99992e+13 4.96000e+13 -9.12662e-09 -5.26951e-07 9.12662e-09 -1.75621e-09 2.97802e+04 1.75621e-09 2.47184e-01 3.08020e+04 -2.47184e-01 2.68299e+33 -8.15999e+30 2.67483e+33 -1.12170e+41 -4.42722e+20 8.82117e+42
13046400.00000 4.96000e+13 4.96000e+13 5.99321e-02 4.96000e+13 -4.92115e+13 1.15330e-02 1.62320e+06 5.00019e+13 4.96000e+13 -9.18746e-09 -5.30477e-07 9.18746e-09 -1.76792e-09 2.97802e+04 1.76792e-09 2.48832e-01 3.08020e+04 -2.48832e-01 2.68299e+33 -8.16019e+30 2.67483e+33 -1.12170e+41 -4.42722e+20 8.82117e+42
13132800.00000 4.96000e+13 4.96000e+13 6.07285e-02 4.96000e+13 -4.92089e+13 1.16863e-02 1.64477e+06 5.00045e+13 4.96000e+13 -9.24830e-09 -5.34004e-07 9.24830e-09 -1.77962e-09 2.97802e+04 1.77962e-09 2.50480e-01 3.08020e+04 -2.50480e-01 2.68299e+33 -8.16040e+30 2.67483e+33 -1.12170e+41 -7.37870e+20 8.82117e+42
13219200.00000 4.96000e+13 4.96000e+13 6.15302e-02 4.96000e+13 -4.92063e+13 1.18405e-02 1.66648e+06 5.00072e+13 4.96000e+13 -9.30914e-09 -5.37531e-07 9.30914e-09 -1.79133e-09 2.97802e+04 1.79133e-09 2.52128e-01 3.08020e+04 -2.52128e-01 2.68299e+33 -8.16061e+30 2.67483e+33 -1.12170e+41 -5.90296e+20 8.82117e+42
13305600.00000 4.96000e+13 4.96000e+13 6.23372e-02 4.96000e+13 -4.92038e+13 1.19958e-02 1.68833e+06 5.00098e+13 4.96000e+13 -9.36998e-09 -5.41058e-07 9.36998e-09 -1.80304e-09 2.97802e+04 1.80304e-09 2.53776e-01 3.08020e+04 -2.53776e-01 2.68299e+33 -8.16082e+30 2.67483e+33 -1.12170e+41 -5.90296e+20 8.82117e+42
13392000.00000 4.96000e+13 4.96000e+13 6.31494e-02 4.96000e+13 -4.92012e+13 1.21521e-02 1.71033e+06 5.00125e+13 4.96000e+13 -9.43083e-09 -5.44585e-07 9.43083e-09 -1.81474e-09 2.97802e+04 1.81474e-09 2.55424e-01 3.08020e+04 -2.55424e-01 2.68299e+33 -8.16103e+30 2.67483e+33 -1.12170e+41 -7.37870e+20 8.82117e+42
13478400.00000 4.96000e+13 4.96000e+13 6.39668e-02 4.96000e+13 -4.91986e+13 1.23094e-02 1.73247e+06 5.00152e+13 4.96000e+13 -9.49167e-09 -5.48113e-07 9.49167e-09 -1.82645e-09 2.97802e+04 1.82645e-09 2.57072e-01 3.08020e+04 -2.57072e-01 2.68299e+33 -8.16124e+30 2.67483e+33 -1.12170e+41 -5.90296e+20 8.82117e+42
13564800.00000 4.96000e+13 4.96000e+13 6.47895e-02 4.96000e+13 -4.91960e+13 1.24677e-02 1.75475e+06 5.00178e+13 4.96000e+13 -9.55251e-09 -5.51640e-07 9.55251e-09 -1.83816e-09 2.97802e+04 1.83816e-09 2.58719e-01 3.08020e+04 -2.58719e-01 2.68299e+33 -8.16145e+30 2.67483e+33 -1.12170e+41 -5.90296e+20 8.82117e+42
13651200.00000 4.96000e+13 4.96000e+13 6.56175e-02 4.96000e+13 -4.91935e+13 1.26270e-02 1.77718e+06 5.00205e+13 4.96000e+13 -9.61335e-09 -5.55168e-07 9.61335e-09 -1.84986e-09 2.97802e+04 1.84986e-09 2.60367e-01 3.08020e+04 -2.60367e-01 2.68299e+33 -8.16166e+30 2.67483e+33 -1.12170e+41 -5.90296e+20 8.82117e+42
13737600.00000 4.96000e+13 4.96000e+13 6.64507e-02 4.96000e+13 -4.91909e+13 1.27874e-02 1.79975e+06 5.00231e+13 4.96000e+13 -9.67419e-09 -5.58696e-07 9.67419e-09 -1.86157e-09 2.97802e+04 1.86157e-09 2.62015e-01 3.08020e+04 -2.62015e-01 2.68299e+33 -8.16186e+30 2.67483e+33 -1.12170e+41 -5.90296e+20 8.82117e+42
13824000.00000 4.96000e+13 4.96000e+13 6.72892e-02 4.96000e+13 -4.91883e+13 1.29487e-02 1.82245e+06 5.00258e+13 4.96000e+13 -9.73503e-09 -5.62224e-07 9.73503e-09 -1.87328e-09 2.97802e+04 1.87328e-09 2.63663e-01 3.08020e+04 -2.63663e-01 2.68299e+33 -8.16207e+30 2.67483e+33 -1.12170e+41 -8.85444e+20 8.82117e+42
13910400.00000 4.96000e+13 4.96000e+13 6.81329e-02 4.96000e+13 -4.91857e+13 1.31111e-02 1.84531e+06 5.00285e+13 4.96000e+13 -9.79588e-09 -5.65753e-07 9.79588e-09 -1.88498e-09 2.97802e+04 1.88498e-09 2.65311e-01 3.08020e+04 -2.65311e-01 2.68299e+33 -8.16228e+30 2.67483e+33 -1.12170e+41 -5.90296e+20 8.82117e+42
13996800.00000 4.96000e+13 4.96000e+13 6.89819e-02 4.96000e+13 -4.91832e+13 1.32744e-02 1.86830e+06 5.00311e+13 4.96000e+13 -9.85672e-09 -5.69281e-07 9.85672e-09 -1.89669e-09 2.97802e+04 1.89669e-09 2.66959e-01 3.08020e+04 -2.66959e-01 2.68299e+33 -8.16249e+30 2.67483e+33 -1.12170e+41 -5.90296e+20 8.82117e+42
14083200.00000 4.96000e+13 4.96000e+13 6.98362e-02 4.96000e+13 -4.91806e+13 1.34388e-02 1.89144e+06 5.00338e+13 4.96000e+13 -9.91756e-09 -5.72810e-07 9.91756e-09 -1.90839e-09 2.97802e+04 1.90839e-09 2.68606e-01 3.08020e+04 -2.68606e-01 2.68299e+33 -8.16270e+30 2.67483e+33 -1.12170e+41 -7.37870e+20 8.82117e+42
14169600.00000 4.96000e+13 4.96000e+13 7.06957e-02 4.96000e+13 -4.91780e+13 1.36042e-02 1.91472e+06 5.00365e+13 4.96000e+13 -9.97840e-09 -5.76339e-07 9.97840e-09 -1.92010e-09 2.97802e+04 1.92010e-09 2.70254e-01 3.08020e+04 -2.70254e-01 2.68299e+33 -8.16291e+30 2.67483e+33 -1.12170e+41 -5.90296e+20 8.82117e+42
14256000.00000 4.96000e+13 4.96000e+13 7.15604e-02 4.96000e+13 -4.91755e+13 1.37706e-02 1.93814e+06 5.00391e+13 4.96000e+13 -1.00392e-08 -5.79868e-07 1.00392e-08 -1.93181e-09 2.97802e+04 1.93181e-09 2.71902e-01 3.08020e+04 -2.71902e-01 2.68299e+33 -8.16312e+30 2.67483e+33 -1.12170e+41 -5.90296e+20 8.82117e+42
14342400.00000 4.96000e+13 4.96000e+13 7.24304e-02 4.96000e+13 -4.91729e+13 1.39380e-02 1.96170e+06 5.00418e+13 4.96000e+13 -1.01001e-08 -5.83397e-07 1.01001e-08 -1.94351e-09 2.97802e+04 1.94351e-09 2.73550e-01 3.08020e+04 -2.73550e-01 2.68299e+33 -8.16333e+30 2.67483e+33 -1.12170e+41 -7.37870e+20 8.82117e+42
14428800.00000 4.96000e+13 4.96000e+13 7.33057e-02 4.96000e+13 -4.91703e+13 1.41064e-02 1.98541e+06 5.00444e+13 4.96000e+13 -1.01609e-08 -5.86927e-07 1.01609e-08 -1.95522e-09 2.97802e+04 1.95522e-09 2.75198e-01 3.08020e+04 -2.75198e-01 2.68299e+33 -8.16354e+30 2.67483e+33 -1.12170e+41 -8.85444e+20 8.82117e+42
14515200.00000 4.96000e+13 4.96000e+13 7.41862e-02 4.96000e+13 -4.91677e+13 1.42759e-02 2.00925e+06 5.00471e+13 4.96000e+13 -1.02218e-08 -5.90456e-07 1.02218e-08 -1.96693e-09 2.97802e+04 1.96693e-09 2.76845e-01 3.08020e+04 -2.76845e-01 2.68299e+33 -8.16375e+30 2.67483e+33 -1.12170e+41 -7.37870e+20 8.82117e+42
14601600.00000 4.96000e+13 4.96000e+13 7.50720e-02 4.96000e+13 -4.91652e+13 1.44463e-02 2.03324e+06 5.00498e+13 4.96000e+13 -1.02826e-08 -5.93986e-07 1.02826e-08 -1.97863e-09 2.97802e+04 1.97863e-09 2.78493e-01 3.08020e+04 -2.78493e-01 2.68299e+33 -8.16395e+30 2.67483e+33 -1.12170e+41 -8.85444e+20 8.82117e+42
14688000.00000 4.96000e+13 4.96000e+13 7.59631e-02 4.96000e+13 -4.91626e+13 1.46178e-02 2.05738e+06 5.00524e+13 4.96000e+13 -1.03434e-08 -5.97516e-07 1.03434e-08 -1.99034e-09 2.97802e+04 1.99034e-09 2.80141e-01 3.08020e+04 -2.80141e-01 2.68299e+33 -8.16416e+30 2.67483e+33 -1.12170e+41 -1.03302e+21 8.82117e+42
14774400.00000 4.96000e+13 4.96000e+13 7.68594e-02 4.96000e+13 -4.91600e+13 1.47903e-02 2.08165e+06 5.00551e+13 4.96000e+13 -1.04043e-08 -6.01046e-07 1.04043e-08 -2.00204e-09 2.97802e+04 2.00204e-09 2.81789e-01 3.08020e+04 -2.81789e-01 2.68299e+33 -8.16437e+30 2.67483e+33 -1.12170e+41 -1.18059e+21 8.82117e+42
14860800.00000 4.96000e+13 4.96000e+13 7.77609e-02 4.96000e+13 -4.91574e+13 1.49637e-02 2.10607e+06 5.00577e+13 4.96000e+13 -1.04651e-08 -6.04577e-07 1.04651e-08 -2.01375e-09 2.97802e+04 2.01375e-09 2.83437e-01 3.08020e+04 -2.83437e-01 2.68299e+33 -8.16458e+30 2.67483e+33 -1.12170e+41 -1.18059e+21 8.82117e+42
14947200.00000 4.96000e+13 4.96000e+13 7.86678e-02 4.96000e+13 -4.91549e+13 1.51382e-02 2.13063e+06 5.00604e+13 4.96000e+13 -1.05260e-08 -6.08107e-07 1.05260e-08 -2.02546e-09 2.97802e+04 2.02546e-09 2.85085e-01 3.08020e+04 -2.85085e-01 2.68299e+33 -8.16479e+30 2.67483e+33 -1.12170e+41 -1.03302e+21 8.82117e+42
15033600.00000 4.96000e+13 4.96000e+13 7.95798e-02 4.96000e+13 -4.91523e+13 1.53137e-02 2.15533e+06 5.00631e+13 4.96000e+13 -1.05868e-08 -6.11638e-07 1.05868e-08 -2.03716e-09 2.97802e+04 2.03716e-09 2.86732e-01 3.08020e+04 -2.86732e-01 2.68299e+33 -8.16500e+30 2.67483e+33 -1.12170e+41 -8.85444e+20 8.82117e+42
15120000.00000 4.96000e+13 4.96000e+13 8.04972e-02 4.96000e+13 -4.91497e+13 1.54902e-02 2.18018e+06 5.00657e+13 4.96000e+13 -1.06477e-08 -6.15169e-07 1.06477e-08 -2.04887e-09 2.97802e+04 2.04887e-09 2.88380e-01 3.08020e+04 -2.88380e-01 2.68299e+33 -8.16521e+30 2.67483e+33 -1.12170e+41 -1.03302e+21 8.82117e+42
15206400.00000 4.96000e+13 4.96000e+13 8.14197e-02 4.96000e+13 -4.91472e+13 1.56678e-02 2.20517e+06 5.00684e+13 4.96000e+13 -1.07085e-08 -6.18700e-07 1.07085e-08 -2.06057e-09 2.97802e+04 2.06057e-09 2.90028e-01 3.08020e+04 -2.90028e-01 2.68300e+33 -8.16542e+30 2.67483e+33 -1.12170e+41 -1.03302e+21 8.82117e+42
15292800.00000 4.96000e+13 4.96000e+13 8.23476e-02 4.96000e+13 -4.91446e+13 1.58463e-02 2.23030e+06 5.00710e+13 4.96000e+13 -1.07693e-08 -6.22231e-07 1.07693e-08 -2.07228e-09 2.97802e+04 2.07228e-09 2.91676e-01 3.08020e+04 -2.91676e-01 2.68300e+33 -8.16563e+30 2.67483e+33 -1.12170e+41 -1.18059e+21 8.82117e+42
15379200.00000 4.96000e+13 4.96000e+13 8.32807e-02 4.96000e+13 -4.91420e+13 1.60259e-02 2.25557e+06 5.00737e+13 4.96000e+13 -1.08302e-08 -6.25763e-07 1.08302e-08 -2.08399e-09 2.97802e+04 2.08399e-09 2.93324e-01 3.08020e+04 -2.93324e-01 2.68300e+33 -8.16584e+30 2.67483e+33 -1.12170e+41 -1.32817e+21 8.82117e+42
15465600.00000 4.96000e+13 4.96000e+13 8.42190e-02 4.96000e+13 -4.91394e+13 1.62064e-02 2.28098e+06 5.00764e+13 4.96000e+13 -1.08910e-08 -6.29294e-07 1.08910e-08 -2.09569e-09 2.97802e+04 2.09569e-09 2.94971e-01 3.08020e+04 -2.94971e-01 2.68300e+33 -8.16605e+30 2.67483e+33 -1.12170e+41 -1.18059e+21 8.82117e+42
15552000.00000 4.96000e+13 4.96000e+13 8.51627e-02 4.96000e+13 -4.91369e+13 1.63880e-02 2.30654e+06 5.00790e+13 4.96000e+13 -1.09519e-08 -6.32826e-07 1.09519e-08 -2.10740e-09 2.97802e+04 2.10740e-09 2.96619e-01 3.08020e+04 -2.96619e-01 2.68300e+33 -8.16625e+30 2.67483e+33 -1.12170e+41 -1.18059e+21 8.82117e+42
15638400.00000 4.96000e+13 4.96000e+13 8.61115e-02 4.96000e+13 -4.91343e+13 1.65706e-02 2.33224e+06 5.00817e+13 4.96000e+13 -1.10127e-08 -6.36358e-07 1.10127e-08 -2.11910e-09 2.97802e+04 2.11910e-09 2.98267e-01 3.08020e+04 -2.98267e-01 2.68300e+33 -8.16646e+30 2.67483e+33 -1.12170e+41 -1.32817e+21 8.82117e+42
15724800.00000 4.96000e+13 4.96000e+13 8.70657e-02 4.96000e+13 -4.91317e+13 1.67542e-02 2.35808e+06 5.00844e+13 4.96000e+13 -1.10735e-08 -6.39890e-07 1.10735e-08 -2.13081e-09 2.97802e+04 2.13081e-09 2.99915e-01 3.08020e+04 -2.99915e-01 2.68300e+33 -8.16667e+30 2.67483e+33 -1.12170e+41 -1.47574e+21 8.82117e+42
15811200.00000 4.96000e+13 4.96000e+13 8.80250e-02 4.96000e+13 -4.91291e+13 1.69388e-02 2.38406e+06 5.00870e+13 4.96000e+13 -1.11344e-08 -6.43423e-07 1.11344e-08 -2.14252e-09 2.97802e+04 2.14252e-09 3.01563e-01 3.08020e+04 -3.01563e-01 2.68300e+33 -8.16688e+30 2.67483e+33 -1.12170e+41 -1.18059e+21 8.82117e+42
15897600.00000 4.96000e+13 4.96000e+13 8.89897e-02 4.96000e+13 -4.91266e+13 1.71244e-02 2.41019e+06 5.00897e+13 4.96000e+13 -1.11952e-08 -6.46955e-07 1.11952e-08 -2.15422e-09 2.97802e+04 2.15422e-09 3.03210e-01 3.08020e+04 -3.03210e-01 2.68300e+33 -8.16709e+30 2.67483e+33 -1.12170e+41 -1.32817e+21 8.82117e+42
15984000.00000 4.96000e+13 4.96000e+13 8.99596e-02 4.96000e+13 -4.91240e+13 1.73110e-02 2.43646e+06 5.00923e+13 4.96000e+13 -1.12561e-08 -6.50488e-07 1.12561e-08 -2.16593e-09 2.97802e+04 2.16593e-09 3.04858e-01 3.08020e+04 -3.04858e-01 2.68300e+33 -8.16730e+30 2.67483e+33 -1.12170e+41 -1.62331e+21 8.82117e+42
16070400.00000 4.96000e+13 4.96000e+13 9.09347e-02 4.96000e+13 -4.91214e+13 1.74987e-02 2.46287e+06 5.00950e+13 4.96000e+13 -1.13169e-08 -6.54021e-07 1.13169e-08 -2.17763e-09 2.97802e+04 2.17763e-09 3.06506e-01 3.08020e+04 -3.06506e-01 2.68300e+33 -8.16751e+30 2.67483e+33 -1.12170e+41 -1.47574e+21 8.82117e+42
16156800.00000 4.96000e+13 4.96000e+13 9.19151e-02 4.96000e+13 -4.91188e+13 1.76873e-02 2.48942e+06 5.00977e+13 4.96000e+13 -1.13777e-08 -6.57554e-07 1.13777e-08 -2.18934e-09 2.97802e+04 2.18934e-09 3.08154e-01 3.08020e+04 -3.08154e-01 2.68300e+33 -8.16772e+30 2.67483e+33 -1.12170e+41 -1.62331e+21 8.82117e+42
16243200.00000 4.96000e+13 4.96000e+13 9.29008e-02 4.96000e+13 -4.91163e+13 1.78770e-02 2.51612e+06 5.01003e+13 4.96000e+13 -1.14386e-08 -6.61087e-07 1.14386e-08 -2.20104e-09 2.97802e+04 2.20104e-09 3.09802e-01 3.08020e+04 -3.09802e-01 2.68300e+33 -8.16793e+30 2.67483e+33 -1.12170e+41 -1.47574e+21 8.82117e+42
16329600.00000 4.96000e+13 4.96000e+13 9.38917e-02 4.96000e+13 -4.91137e+13 1.80677e-02 2.54296e+06 5.01030e+13 4.96000e+13 -1.14994e-08 -6.64621e-07 1.14994e-08 -2.21275e-09 2.97802e+04 2.21275e-09 3.11449e-01 3.08020e+04 -3.11449e-01 2.68300e+33 -8.16814e+30 2.67483e+33 -1.12170e+41 -1.47574e+21 8.82117e+42
16416000.00000 4.96000e+13 4.96000e+13 9.48879e-02 4.96000e+13 -4.91111e+13 1.82594e-02 2.56994e+06 5.01056e+13 4.96000e+13 -1.15603e-08 -6.68154e-07 1.15603e-08 -2.22446e-09 2.97802e+04 2.22446e-09 3.13097e-01 3.08020e+04 -3.13097e-01 2.68300e+33 -8.16835e+30 2.67483e+33 -1.12170e+41 -1.62331e+21 8.82117e+42
16502400.00000 4.96000e+13 4.96000e+13 9.58893e-02 4.96000e+13 -4.91086e+13 1.84521e-02 2.59706e+06 5.01083e+13 4.96000e+13 -1.16211e-08 -6.71688e-07 1.16211e-08 -2.23616e-09 2.97802e+04 2.23616e-09 3.14745e-01 3.08020e+04 -3.14745e-01 2.68300e+33 -8.16856e+30 2.67483e+33 -1.12170e+41 -1.77089e+21 8.82117e+42
16588800.00000 4.96000e+13 4.96000e+13 9.68960e-02 4.96000e+13 -4.91060e+13 1.86458e-02 2.62432e+06 5.01110e+13 4.96000e+13 -1.16819e-08 -6.75222e-07 1.16819e-08 -2.24787e-09 2.97802e+04 2.24787e-09 3.16393e-01 3.08020e+04 -3.16393e-01 2.68300e+33 -8.16877e+30 2.67483e+33 -1.12170e+41 -1.91846e+21 8.82117e+42
16675200.00000 4.96000e+13 4.96000e+13 9.79080e-02 4.96000e+13 -4.91034e+13 1.88405e-02 2.65173e+06 5.01136e+13 4.96000e+13 -1.17428e-08 -6.78756e-07 1.17428e-08 -2.25957e-09 2.97802e+04 2.25957e-09 3.18041e-01 3.08020e+04 -3.18041e-01 2.68300e+33 -8.16897e+30 2.67483e+33 -1.12170e+41 -1.77089e+21 8.82117e+42
16761600.00000 4.96000e+13 4.96000e+13 9.89252e-02 4.96000e+13 -4.91008e+13 1.90362e-02 2.67928e+06 5.01163e+13 4.96000e+13 -1.18036e-08 -6.82291e-07 1.18036e-08 -2.27128e-09 2.97802e+04 2.27128e-09 3.19688e-01 3.08020e+04 -3.19688e-01 2.68300e+33 -8.16918e+30 2.67483e+33 -1.12170e+41 -1.91846e+21 8.82117e+42
16848000.00000 4.96000e+13 4.96000e+13 9.99476e-02 4.96000e+13 -4.90983e+13 1.92330e-02 2.70697e+06 5.01190e+13 4.96000e+13 -1.18645e-08 -6.85825e-07 1.18645e-08 -2.28298e-09 2.97802e+04 2.28298e-09 3.21336e-01 3.08020e+04 -3.21336e-01 2.68300e+33 -8.16939e+30 2.67483e+33 -1.12170e+41 -1.91846e+21 8.82117e+42
16934400.00000 4.96000e+13 4.96000e+13 1.00975e-01 4.96000e+13 -4.90957e+13 1.94307e-02 2.73481e+06 5.01216e+13 4.96000e+13 -1.19253e-08 -6.89360e-07 1.19253e-08 -2.29469e-09 2.97802e+04 2.29469e-09 3.22984e-01 3.08020e+04 -3.22984e-01 2.68300e+33 -8.16960e+30 2.67483e+33 -1.12170e+41 -1.62331e+21 8.82117e+42
17020800.00000 4.96000e+13 4.96000e+13 1.02008e-01 4.96000e+13 -4.90931e+13 1.96295e-02 2.76279e+06 5.01243e+13 4.96000e+13 -1.19861e-08 -6.92895e-07 1.19861e-08 -2.30640e-09 2.97802e+04 2.30640e-09 3.24632e-01 3.08020e+04 -3.24632e-01 2.68300e+33 -8.16981e+30 2.67483e+33 -1.12170e+41 -2.36118e+21 8.82117e+42
17107200.00000 4.96000e+13 4.96000e+13 1.03047e-01 4.96000e+13 -4.90905e+13 1.98293e-02 2.79090e+06 5.01269e+13 4.96000e+13 -1.20470e-08 -6.96430e-07 1.20470e-08 -2.31810e-09 2.97802e+04 2.31810e-09 3.26280e-01 3.08020e+04 -3.26280e-01 2.68300e+33 -8.17002e+30 2.67483e+33 -1.12170e+41 -2.21361e+21 8.82117e+42
17193600.00000 4.96000e+13 4.96000e+13 1.04090e-01 4.96000e+13 -4.90880e+13 2.00301e-02 2.81917e+06 5.01296e+13 4.96000e+13 -1.21078e-08 -6.99965e-07 1.21078e-08 -2.32981e-09 2.97802e+04 2.32981e-09 3.27927e-01 3.08020e+04 -3.27927e-01 2.68300e+33 -8.17023e+30 2.67483e+33 -1.12170e+41 -2.21361e+21 8.82117e+42
17280000.00000 4.96000e+13 4.96000e+13 1.05139e-01 4.96000e+13 -4.90854e+13 2.02319e-02 2.84757e+06 5.01323e+13 4.96000e+13 -1.21687e-08 -7.03500e-07 1.21687e-08 -2.34151e-09 2.97802e+04 2.34151e-09 3.29575e-01 3.08020e+04 -3.29575e-01 2.68300e+33 -8.17044e+30 2.67483e+33 -1.12170e+41 -2.06604e+21 8.82117e+42
